"TOA5","CR1000","CR1000","24904","CR1000.Std.31","CPU:TC et sonde R1.CR1","28051","Test"
"TIMESTAMP","RECORD","batt_volt_Min","PTemp","Tc","Sonde"
"2017-03-31 14:50:00",431,12.11,24.57,33.96,33.59
"2017-03-31 14:50:10",432,12.11,24.57,34.13,33.82
"2017-03-31 14:50:20",433,12.11,24.57,34.39,33.99
"2017-03-31 14:50:30",434,12.11,24.57,34.58,34.24
"2017-03-31 14:50:40",435,12.11,24.57,34.81,34.47
"2017-03-31 14:50:50",436,12.11,24.57,35.35,34.63
"2017-03-31 14:51:00",437,12.11,24.54,35.25,34.89
"2017-03-31 14:51:10",438,12.12,24.57,35.49,35.07
"2017-03-31 14:51:20",439,12.11,24.54,35.7,35.31
"2017-03-31 14:51:30",440,12.12,24.54,35.97,35.56
"2017-03-31 14:51:40",441,12.11,24.54,36.17,35.75
"2017-03-31 14:51:50",442,12.12,24.54,36.37,35.99
"2017-03-31 14:52:00",443,12.11,24.54,36.58,36.15
"2017-03-31 14:52:10",444,12.12,24.54,36.82,36.4
"2017-03-31 14:52:20",445,12.11,24.54,37.06,36.64
"2017-03-31 14:52:30",446,12.12,24.54,37.27,36.87
"2017-03-31 14:52:40",447,12.11,24.54,37.82,37.04
"2017-03-31 14:52:50",448,12.12,24.54,37.74,37.31
"2017-03-31 14:53:00",449,12.12,24.54,37.94,37.51
"2017-03-31 14:53:10",450,12.12,24.54,38.14,37.68
"2017-03-31 14:53:20",451,12.11,24.51,38.36,37.9
"2017-03-31 14:53:30",452,12.11,24.51,38.6,38.1
"2017-03-31 14:53:40",453,12.11,24.51,38.79,38.42
"2017-03-31 14:53:50",454,12.11,24.51,39.01,38.56
"2017-03-31 14:54:00",455,12.11,24.51,39.2,38.74
"2017-03-31 14:54:10",456,12.12,24.51,39.23,38.95
"2017-03-31 14:54:20",457,12.11,24.51,39.26,38.95
"2017-03-31 14:54:30",458,12.11,24.51,39.15,39.07
"2017-03-31 14:54:40",459,12.11,24.51,39.14,38.97
"2017-03-31 14:54:50",460,12.11,24.51,39.1,38.88
"2017-03-31 14:55:00",461,12.11,24.51,39.06,38.86
"2017-03-31 14:55:10",462,12.12,24.51,39.04,38.97
"2017-03-31 14:55:20",463,12.12,24.51,38.98,38.94
"2017-03-31 14:55:30",464,12.11,24.51,39.03,38.86
"2017-03-31 14:55:40",465,12.11,24.51,39,38.9
"2017-03-31 14:55:50",466,12.12,24.54,39,38.84
"2017-03-31 14:56:00",467,12.11,24.54,38.98,38.9
"2017-03-31 14:56:10",468,12.11,24.54,39,38.88
"2017-03-31 14:56:20",469,12.11,24.54,39,38.84
"2017-03-31 14:56:30",470,12.11,24.54,39,38.86
"2017-03-31 14:56:40",471,12.11,24.54,38.98,38.86
"2017-03-31 14:56:50",472,12.11,24.54,39.02,38.88
"2017-03-31 14:57:00",473,12.11,24.54,39.04,38.84
"2017-03-31 14:57:10",474,12.11,24.54,39,38.8
"2017-03-31 14:57:20",475,12.11,24.54,38.94,38.82
"2017-03-31 14:57:30",476,12.12,24.54,38.99,38.86
"2017-03-31 14:57:40",477,12.11,24.54,38.98,38.82
"2017-03-31 14:57:50",478,12.11,24.54,39.02,38.84
"2017-03-31 14:58:00",479,12.11,24.54,38.99,38.84
"2017-03-31 13:38:10",0,12.11,24.72,0.271,0.113
"2017-03-31 13:38:20",1,12.11,24.75,0.286,0.103
"2017-03-31 13:38:30",2,12.11,24.75,0.039,0.103
"2017-03-31 13:38:40",3,12.11,24.75,0.304,0.074
"2017-03-31 13:38:50",4,12.11,24.75,0.286,0.093
"2017-03-31 13:39:00",5,12.11,24.72,0.271,0.083
"2017-03-31 13:39:10",6,12.11,24.75,0.242,0.103
"2017-03-31 13:39:20",7,12.11,24.75,0.313,0.113
"2017-03-31 13:39:30",8,12.11,24.75,0.286,0.093
"2017-03-31 13:39:40",9,12.11,24.75,0.206,0.103
"2017-03-31 13:39:50",10,12.11,24.75,0.224,0.103
"2017-03-31 13:40:00",11,12.11,24.75,0.242,0.142
"2017-03-31 13:40:10",12,12.11,24.75,0.206,0.103
"2017-03-31 13:40:20",13,12.11,24.75,0.251,0.103
"2017-03-31 13:40:30",14,12.11,24.75,-0.059,0.093
"2017-03-31 13:40:40",15,12.11,24.75,0.251,0.113
"2017-03-31 13:40:50",16,12.11,24.75,0.224,0.083
"2017-03-31 13:41:00",17,12.11,24.75,0.595,0.093
"2017-03-31 13:41:10",18,12.11,24.78,0.264,0.093
"2017-03-31 13:41:20",19,12.11,24.75,0.251,0.103
"2017-03-31 13:41:30",20,12.11,24.78,0.29,0.132
"2017-03-31 13:41:40",21,12.11,24.78,0.211,0.083
"2017-03-31 13:41:50",22,12.11,24.78,0.317,0.112
"2017-03-31 13:42:00",23,12.11,24.78,0.308,0.093
"2017-03-31 13:42:10",24,12.11,24.78,0.29,0.112
"2017-03-31 13:42:20",25,12.11,24.78,0.255,0.103
"2017-03-31 13:42:30",26,12.11,24.78,0.282,0.132
"2017-03-31 13:42:40",27,12.11,24.78,0.158,0.112
"2017-03-31 13:42:50",28,12.11,24.78,0.246,0.112
"2017-03-31 13:43:00",29,12.11,24.78,0.246,0.122
"2017-03-31 13:43:10",30,12.11,24.78,0.432,0.152
"2017-03-31 13:43:20",31,12.11,24.78,0.564,0.318
"2017-03-31 13:43:30",32,12.11,24.78,0.838,0.513
"2017-03-31 13:43:40",33,12.11,24.78,1.032,0.708
"2017-03-31 13:43:50",34,12.11,24.78,1.253,0.942
"2017-03-31 13:44:00",35,12.11,24.78,1.535,1.215
"2017-03-31 13:44:10",36,12.11,24.78,1.79,1.429
"2017-03-31 13:44:20",37,12.11,24.78,2.099,1.702
"2017-03-31 13:44:30",38,12.11,24.78,2.292,1.937
"2017-03-31 13:44:40",39,12.11,24.78,2.512,2.17
"2017-03-31 13:44:50",40,12.11,24.78,2.75,2.365
"2017-03-31 13:45:00",41,12.11,24.78,3.022,2.657
"2017-03-31 13:45:10",42,12.11,24.78,3.277,2.921
"2017-03-31 13:45:20",43,12.11,24.78,3.462,3.125
"2017-03-31 13:45:30",44,12.11,24.78,3.708,3.359
"2017-03-31 13:45:40",45,12.11,24.78,3.927,3.603
"2017-03-31 13:45:50",46,12.11,24.78,4.191,3.847
"2017-03-31 13:46:00",47,12.11,24.78,4.48,4.062
"2017-03-31 13:46:10",48,12.11,24.78,4.629,4.297
"2017-03-31 13:46:20",49,12.11,24.78,4.927,4.57
"2017-03-31 13:46:30",50,12.11,24.75,5.159,4.786
"2017-03-31 13:46:40",51,12.11,24.75,5.404,5.021
"2017-03-31 13:46:50",52,12.11,24.75,5.632,5.256
"2017-03-31 13:47:00",53,12.11,24.75,5.912,5.521
"2017-03-31 13:47:10",54,12.11,24.72,6.115,5.757
"2017-03-31 13:47:20",55,12.11,24.75,6.436,5.983
"2017-03-31 13:47:30",56,12.11,24.72,6.631,6.229
"2017-03-31 13:47:40",57,12.11,24.69,6.828,6.446
"2017-03-31 13:47:50",58,12.11,24.69,7.089,6.713
"2017-03-31 13:48:00",59,12.11,24.69,7.316,6.97
"2017-03-31 13:48:10",60,12.11,24.69,7.299,7.188
"2017-03-31 13:48:20",61,12.11,24.66,7.809,7.426
"2017-03-31 13:48:30",62,12.11,24.66,8.08,7.655
"2017-03-31 13:48:40",63,12.11,24.66,8.31,7.933
"2017-03-31 13:48:50",64,12.11,24.66,8.67,8.12
"2017-03-31 13:49:00",65,12.11,24.66,8.71,8.35
"2017-03-31 13:49:10",66,12.11,24.63,8.94,8.61
"2017-03-31 13:49:20",67,12.11,24.63,9.22,8.84
"2017-03-31 13:49:30",68,12.11,24.63,9.51,9.1
"2017-03-31 13:49:40",69,12.11,24.63,9.67,9.31
"2017-03-31 13:49:50",70,12.11,24.63,9.89,9.51
"2017-03-31 13:50:00",71,12.11,24.63,9.97,9.7
"2017-03-31 13:50:10",72,12.11,24.63,10,9.76
"2017-03-31 13:50:20",73,12.11,24.6,10.03,9.84
"2017-03-31 13:50:30",74,12.11,24.6,10.08,9.89
"2017-03-31 13:50:40",75,12.11,24.6,10.13,9.97
"2017-03-31 13:50:50",76,12.11,24.6,10.21,10.02
"2017-03-31 13:51:00",77,12.11,24.6,10.27,10.09
"2017-03-31 13:51:10",78,12.11,24.6,10.29,10.13
"2017-03-31 13:51:20",79,12.11,24.6,10.34,10.17
"2017-03-31 13:51:30",80,12.11,24.57,10.37,10.23
"2017-03-31 13:51:40",81,12.11,24.6,10.4,10.27
"2017-03-31 13:51:50",82,12.11,24.6,10.14,10.32
"2017-03-31 13:52:00",83,12.11,24.57,10.49,10.34
"2017-03-31 13:52:10",84,12.11,24.57,10.46,10.34
"2017-03-31 13:52:20",85,12.11,24.57,10.46,10.42
"2017-03-31 13:52:30",86,12.11,24.57,10.44,10.4
"2017-03-31 13:52:40",87,12.11,24.57,10.47,10.37
"2017-03-31 13:52:50",88,12.11,24.57,10.43,10.35
"2017-03-31 13:53:00",89,12.11,24.57,10.48,10.39
"2017-03-31 13:53:10",90,12.11,24.57,10.43,10.39
"2017-03-31 13:53:20",91,12.11,24.57,10.46,10.36
"2017-03-31 13:53:30",92,12.11,24.57,10.46,10.37
"2017-03-31 13:53:40",93,12.11,24.57,10.42,10.35
"2017-03-31 13:53:50",94,12.11,24.57,10.39,10.34
"2017-03-31 13:54:00",95,12.11,24.57,10.41,10.36
"2017-03-31 13:54:10",96,12.11,24.6,10.41,10.33
"2017-03-31 13:54:20",97,12.11,24.6,10.45,10.35
"2017-03-31 13:54:30",98,12.11,24.54,10.42,10.34
"2017-03-31 13:54:40",99,12.11,24.54,10.35,10.33
"2017-03-31 13:54:50",100,12.11,24.54,10.42,10.31
"2017-03-31 13:55:00",101,12.11,24.54,10.36,10.32
"2017-03-31 13:55:10",102,12.11,24.54,10.34,10.3
"2017-03-31 13:55:20",103,12.11,24.54,10.31,10.28
"2017-03-31 13:55:30",104,12.11,24.54,10.32,10.24
"2017-03-31 13:55:40",105,12.11,24.54,10.33,10.27
"2017-03-31 13:55:50",106,12.11,24.54,10.43,10.27
"2017-03-31 13:56:00",107,12.11,24.54,10.32,10.27
"2017-03-31 13:56:10",108,12.11,24.51,10.32,10.28
"2017-03-31 13:56:20",109,12.11,24.51,10.25,10.27
"2017-03-31 13:56:30",110,12.11,24.51,10.26,10.24
"2017-03-31 13:56:40",111,12.11,24.51,10.34,10.24
"2017-03-31 13:56:50",112,12.11,24.51,10.39,10.31
"2017-03-31 13:57:00",113,12.11,24.51,10.64,10.41
"2017-03-31 13:57:10",114,12.11,24.51,10.8,10.55
"2017-03-31 13:57:20",115,12.11,24.51,11.05,10.78
"2017-03-31 13:57:30",116,12.11,24.51,11.26,10.98
"2017-03-31 13:57:40",117,12.11,24.51,11.49,11.16
"2017-03-31 13:57:50",118,12.11,24.51,11.74,11.42
"2017-03-31 13:58:00",119,12.11,24.48,11.98,11.64
"2017-03-31 13:58:10",120,12.11,24.48,12.22,11.87
"2017-03-31 13:58:20",121,12.11,24.48,12.45,12.11
"2017-03-31 13:58:30",122,12.11,24.48,12.66,12.34
"2017-03-31 13:58:40",123,12.11,24.48,12.93,12.61
"2017-03-31 13:58:50",124,12.11,24.48,13.2,12.86
"2017-03-31 13:59:00",125,12.11,24.45,13.37,13.04
"2017-03-31 13:59:10",126,12.11,24.45,13.63,13.31
"2017-03-31 13:59:20",127,12.11,24.45,13.84,13.5
"2017-03-31 13:59:30",128,12.11,24.45,14.1,13.77
"2017-03-31 13:59:40",129,12.11,24.45,14.33,13.99
"2017-03-31 13:59:50",130,12.11,24.42,14.61,14.24
"2017-03-31 14:00:00",131,12.11,24.42,15.13,14.44
"2017-03-31 14:00:10",132,12.11,24.42,15.03,14.71
"2017-03-31 14:00:20",133,12.11,24.39,15.25,14.91
"2017-03-31 14:00:30",134,12.11,24.39,15.43,15.12
"2017-03-31 14:00:40",135,12.11,24.39,15.75,15.37
"2017-03-31 14:00:50",136,12.11,24.39,16,15.64
"2017-03-31 14:01:00",137,12.11,24.39,16.23,15.89
"2017-03-31 14:01:10",138,12.11,24.36,16.46,16.07
"2017-03-31 14:01:20",139,12.11,24.36,16.72,16.35
"2017-03-31 14:01:30",140,12.11,24.36,17.01,16.56
"2017-03-31 14:01:40",141,12.11,24.33,17.11,16.8
"2017-03-31 14:01:50",142,12.11,24.33,17.4,17.01
"2017-03-31 14:02:00",143,12.11,24.33,17.96,17.27
"2017-03-31 14:02:10",144,12.11,24.33,18.15,17.51
"2017-03-31 14:02:20",145,12.11,24.33,18.14,17.7
"2017-03-31 14:02:30",146,12.11,24.33,18.32,17.96
"2017-03-31 14:02:40",147,12.11,24.33,18.53,18.18
"2017-03-31 14:02:50",148,12.11,24.3,18.51,18.45
"2017-03-31 14:03:00",149,12.11,24.3,19.04,18.64
"2017-03-31 14:03:10",150,12.11,24.3,19.17,18.87
"2017-03-31 14:03:20",151,12.11,24.3,19.43,19.16
"2017-03-31 14:03:30",152,12.11,24.3,19.67,19.31
"2017-03-31 14:03:40",153,12.11,24.3,19.69,19.5
"2017-03-31 14:03:50",154,12.11,24.3,19.75,19.54
"2017-03-31 14:04:00",155,12.11,24.28,19.65,19.6
"2017-03-31 14:04:10",156,12.11,24.28,19.74,19.67
"2017-03-31 14:04:20",157,12.11,24.28,19.78,19.68
"2017-03-31 14:04:30",158,12.11,24.28,19.8,19.69
"2017-03-31 14:04:40",159,12.11,24.28,19.79,19.74
"2017-03-31 14:04:50",160,12.11,24.28,19.86,19.73
"2017-03-31 14:05:00",161,12.11,24.28,19.89,19.82
"2017-03-31 14:05:10",162,12.11,24.3,19.96,19.81
"2017-03-31 14:05:20",163,12.11,24.28,19.95,19.86
"2017-03-31 14:05:30",164,12.11,24.28,19.92,19.88
"2017-03-31 14:05:40",165,12.11,24.28,20.02,19.96
"2017-03-31 14:05:50",166,12.11,24.28,20.08,19.96
"2017-03-31 14:06:00",167,12.11,24.28,20.12,20
"2017-03-31 14:06:10",168,12.11,24.28,20.13,20.07
"2017-03-31 14:06:20",169,12.11,24.28,20.23,20.1
"2017-03-31 14:06:30",170,12.11,24.28,20.24,20.1
"2017-03-31 14:06:40",171,12.11,24.28,20.28,20.17
"2017-03-31 14:06:50",172,12.11,24.28,20.32,20.25
"2017-03-31 14:07:00",173,12.11,24.28,20.36,20.21
"2017-03-31 14:07:10",174,12.11,24.28,20.41,20.25
"2017-03-31 14:07:20",175,12.11,24.28,20.4,20.3
"2017-03-31 14:07:30",176,12.11,24.28,20.41,20.35
"2017-03-31 14:07:40",177,12.11,24.28,20.42,20.35
"2017-03-31 14:07:50",178,12.11,24.28,20.46,20.33
"2017-03-31 14:08:00",179,12.11,24.28,20.43,20.37
"2017-03-31 14:08:10",180,12.11,24.28,20.38,20.36
"2017-03-31 14:08:20",181,12.11,24.25,20.44,20.35
"2017-03-31 14:08:30",182,12.11,24.25,20.42,20.38
"2017-03-31 14:08:40",183,12.11,24.25,20.4,20.37
"2017-03-31 14:08:50",184,12.11,24.25,20.45,20.37
"2017-03-31 14:09:00",185,12.11,24.25,20.39,20.31
"2017-03-31 14:09:10",186,12.11,24.25,20.4,20.3
"2017-03-31 14:09:20",187,12.11,24.25,20.4,20.3
"2017-03-31 14:09:30",188,12.11,24.25,20.41,20.29
"2017-03-31 14:09:40",189,12.11,24.22,20.34,20.32
"2017-03-31 14:09:50",190,12.11,24.25,20.35,20.3
"2017-03-31 14:10:00",191,12.11,24.22,20.33,20.26
"2017-03-31 14:10:10",192,12.11,24.22,20.32,20.31
"2017-03-31 14:10:20",193,12.11,24.22,20.33,20.28
"2017-03-31 14:10:30",194,12.11,24.22,20.32,20.32
"2017-03-31 14:10:40",195,12.11,24.22,20.32,20.25
"2017-03-31 14:10:50",196,12.11,24.22,20.35,20.28
"2017-03-31 14:11:00",197,12.11,24.22,20.36,20.24
"2017-03-31 14:11:10",198,12.11,24.22,20.34,20.29
"2017-03-31 14:11:20",199,12.11,24.22,20.3,20.28
"2017-03-31 14:11:30",200,12.11,24.22,20.34,20.24
"2017-03-31 14:11:40",201,12.11,24.22,20.31,20.24
"2017-03-31 14:11:50",202,12.11,24.19,20.29,20.22
"2017-03-31 14:12:00",203,12.11,24.19,20.33,20.26
"2017-03-31 14:12:10",204,12.11,24.19,20.24,20.24
"2017-03-31 14:12:20",205,12.11,24.19,20.27,20.23
"2017-03-31 14:12:30",206,12.11,24.19,20.01,20.26
"2017-03-31 14:12:40",207,12.11,24.19,20.29,20.23
"2017-03-31 14:12:50",208,12.11,24.19,20.3,20.24
"2017-03-31 14:13:00",209,12.11,24.16,20.27,20.2
"2017-03-31 14:13:10",210,12.11,24.16,20.29,20.24
"2017-03-31 14:13:20",211,12.11,24.16,20.25,20.22
"2017-03-31 14:13:30",212,12.11,24.16,20.34,20.23
"2017-03-31 14:13:40",213,12.11,24.16,20.02,20.2
"2017-03-31 14:13:50",214,12.11,24.16,20.25,20.23
"2017-03-31 14:14:00",215,12.11,24.16,20.25,20.2
"2017-03-31 14:14:10",216,12.11,24.16,20.27,20.2
"2017-03-31 14:14:20",217,12.11,24.16,20.29,20.18
"2017-03-31 14:14:30",218,12.11,24.16,20.24,20.18
"2017-03-31 14:14:40",219,12.11,24.16,20.3,20.14
"2017-03-31 14:14:50",220,12.12,24.16,20.19,20.18
"2017-03-31 14:15:00",221,12.11,24.13,20.17,20.17
"2017-03-31 14:15:10",222,12.11,24.13,20.24,20.18
"2017-03-31 14:15:20",223,12.12,24.13,20.56,20.21
"2017-03-31 14:15:30",224,12.12,24.13,20.21,20.18
"2017-03-31 14:15:40",225,12.11,24.13,20.24,20.21
"2017-03-31 14:15:50",226,12.11,24.13,20.24,20.16
"2017-03-31 14:16:00",227,12.11,24.13,20.26,20.13
"2017-03-31 14:16:10",228,12.11,24.13,20.28,20.21
"2017-03-31 14:16:20",229,12.11,24.1,20.26,20.16
"2017-03-31 14:16:30",230,12.12,24.1,20.26,20.17
"2017-03-31 14:16:40",231,12.12,24.13,20.23,20.18
"2017-03-31 14:16:50",232,12.11,24.1,20.22,20.17
"2017-03-31 14:17:00",233,12.11,24.1,20.21,20.16
"2017-03-31 14:17:10",234,12.12,24.1,20.21,20.19
"2017-03-31 14:17:20",235,12.11,24.1,19.94,20.16
"2017-03-31 14:17:30",236,12.11,24.1,20.25,20.15
"2017-03-31 14:17:40",237,12.11,24.1,20.26,20.15
"2017-03-31 14:17:50",238,12.12,24.1,20.25,20.17
"2017-03-31 14:18:00",239,12.11,24.1,20.21,20.12
"2017-03-31 14:18:10",240,12.11,24.1,20.25,20.16
"2017-03-31 14:18:20",241,12.11,24.1,20.23,20.18
"2017-03-31 14:18:30",242,12.11,24.1,20.26,20.19
"2017-03-31 14:18:40",243,12.12,24.1,20.15,20.15
"2017-03-31 14:18:50",244,12.11,24.1,20.22,20.17
"2017-03-31 14:19:00",245,12.11,24.1,20.12,20.15
"2017-03-31 14:19:10",246,12.11,24.1,20.2,20.17
"2017-03-31 14:19:20",247,12.11,24.1,20.23,20.15
"2017-03-31 14:19:30",248,12.12,24.1,20.22,20.17
"2017-03-31 14:19:40",249,12.11,24.1,20.21,20.16
"2017-03-31 14:19:50",250,12.11,24.1,20.25,20.19
"2017-03-31 14:20:00",251,12.12,24.1,20.2,20.16
"2017-03-31 14:20:10",252,12.12,24.1,20.21,20.15
"2017-03-31 14:20:20",253,12.11,24.1,20.24,20.13
"2017-03-31 14:20:30",254,12.11,24.1,20.21,20.19
"2017-03-31 14:20:40",255,12.11,24.1,20.26,20.16
"2017-03-31 14:20:50",256,12.11,24.1,20.22,20.15
"2017-03-31 14:21:00",257,12.11,24.1,20.21,20.19
"2017-03-31 14:21:10",258,12.11,24.1,20.21,20.17
"2017-03-31 14:21:20",259,12.11,24.1,20.26,20.19
"2017-03-31 14:21:30",260,12.11,24.1,20.26,20.18
"2017-03-31 14:21:40",261,12.11,24.1,20.26,20.15
"2017-03-31 14:21:50",262,12.11,24.1,20.27,20.15
"2017-03-31 14:22:00",263,12.11,24.1,20.27,20.15
"2017-03-31 14:22:10",264,12.11,24.1,20.23,20.15
"2017-03-31 14:22:20",265,12.11,24.1,20.23,20.18
"2017-03-31 14:22:30",266,12.11,24.07,20.21,20.21
"2017-03-31 14:22:40",267,12.11,24.1,20.24,20.15
"2017-03-31 14:22:50",268,12.11,24.1,20.22,20.18
"2017-03-31 14:23:00",269,12.11,24.1,20.21,20.16
"2017-03-31 14:23:10",270,12.11,24.1,20.21,20.15
"2017-03-31 14:23:20",271,12.11,24.1,20.23,20.16
"2017-03-31 14:23:30",272,12.11,24.1,20.22,20.16
"2017-03-31 14:23:40",273,12.11,24.1,20.22,20.13
"2017-03-31 14:23:50",274,12.11,24.1,20.22,20.16
"2017-03-31 14:24:00",275,12.11,24.1,20.18,20.16
"2017-03-31 14:24:10",276,12.11,24.1,20.21,20.21
"2017-03-31 14:24:20",277,12.11,24.1,20.21,20.15
"2017-03-31 14:24:30",278,12.11,24.1,20.19,20.16
"2017-03-31 14:24:40",279,12.11,24.1,20.21,20.12
"2017-03-31 14:24:50",280,12.11,24.13,20.27,20.16
"2017-03-31 14:25:00",281,12.11,24.13,20.26,20.11
"2017-03-31 14:25:10",282,12.11,24.1,20.14,20.16
"2017-03-31 14:25:20",283,12.11,24.1,20.15,20.1
"2017-03-31 14:25:30",284,12.11,24.13,20.12,20.13
"2017-03-31 14:25:40",285,12.11,24.13,20.2,20.12
"2017-03-31 14:25:50",286,12.11,24.13,20.2,20.13
"2017-03-31 14:26:00",287,12.11,24.13,20.18,20.15
"2017-03-31 14:26:10",288,12.11,24.16,20.21,20.15
"2017-03-31 14:26:20",289,12.12,24.16,20.19,20.17
"2017-03-31 14:26:30",290,12.11,24.16,20.25,20.17
"2017-03-31 14:26:40",291,12.11,24.16,20.13,20.15
"2017-03-31 14:26:50",292,12.11,24.16,19.98,20.14
"2017-03-31 14:27:00",293,12.12,24.19,20.16,20.14
"2017-03-31 14:27:10",294,12.11,24.19,20.23,20.17
"2017-03-31 14:27:20",295,12.11,24.22,20.16,20.14
"2017-03-31 14:27:30",296,12.12,24.22,20.22,20.18
"2017-03-31 14:27:40",297,12.11,24.22,19.89,20.13
"2017-03-31 14:27:50",298,12.11,24.22,20.13,20.16
"2017-03-31 14:28:00",299,12.11,24.22,20.02,20.13
"2017-03-31 14:28:10",300,12.12,24.25,20.13,20.17
"2017-03-31 14:28:20",301,12.12,24.25,20.16,20.16
"2017-03-31 14:28:30",302,12.11,24.25,20.14,20.15
"2017-03-31 14:28:40",303,12.11,24.3,20.19,20.17
"2017-03-31 14:28:50",304,12.11,24.3,20.28,20.19
"2017-03-31 14:29:00",305,12.11,24.3,20.46,20.31
"2017-03-31 14:29:10",306,12.11,24.3,20.65,20.42
"2017-03-31 14:29:20",307,12.11,24.3,20.87,20.6
"2017-03-31 14:29:30",308,12.11,24.3,21.08,20.86
"2017-03-31 14:29:40",309,12.12,24.33,21.31,21.05
"2017-03-31 14:29:50",310,12.11,24.33,21.58,21.28
"2017-03-31 14:30:00",311,12.11,24.33,21.83,21.52
"2017-03-31 14:30:10",312,12.11,24.33,22.04,21.79
"2017-03-31 14:30:20",313,12.12,24.33,22.27,21.98
"2017-03-31 14:30:30",314,12.11,24.36,22.53,22.22
"2017-03-31 14:30:40",315,12.11,24.36,22.73,22.46
"2017-03-31 14:30:50",316,12.11,24.36,22.95,22.62
"2017-03-31 14:31:00",317,12.11,24.36,23.19,22.89
"2017-03-31 14:31:10",318,12.11,24.36,23.48,23.17
"2017-03-31 14:31:20",319,12.11,24.36,23.69,23.37
"2017-03-31 14:31:30",320,12.11,24.36,23.87,23.6
"2017-03-31 14:31:40",321,12.11,24.36,24.09,23.85
"2017-03-31 14:31:50",322,12.11,24.36,24.3,24.04
"2017-03-31 14:32:00",323,12.12,24.36,24.58,24.25
"2017-03-31 14:32:10",324,12.11,24.39,24.8,24.52
"2017-03-31 14:32:20",325,12.11,24.39,24.76,24.7
"2017-03-31 14:32:30",326,12.12,24.39,25.28,24.94
"2017-03-31 14:32:40",327,12.11,24.39,25.49,25.2
"2017-03-31 14:32:50",328,12.12,24.39,25.71,25.46
"2017-03-31 14:33:00",329,12.11,24.42,25.92,25.69
"2017-03-31 14:33:10",330,12.12,24.42,26.16,25.87
"2017-03-31 14:33:20",331,12.11,24.42,26.32,26.09
"2017-03-31 14:33:30",332,12.11,24.42,26.65,26.37
"2017-03-31 14:33:40",333,12.11,24.42,26.89,26.52
"2017-03-31 14:33:50",334,12.11,24.42,27.06,26.76
"2017-03-31 14:34:00",335,12.11,24.42,27.28,27.03
"2017-03-31 14:34:10",336,12.12,24.42,27.22,27.23
"2017-03-31 14:34:20",337,12.11,24.42,27.73,27.49
"2017-03-31 14:34:30",338,12.11,24.42,27.92,27.72
"2017-03-31 14:34:40",339,12.12,24.45,28.1,27.89
"2017-03-31 14:34:50",340,12.11,24.45,28.41,28.1
"2017-03-31 14:35:00",341,12.11,24.45,28.63,28.4
"2017-03-31 14:35:10",342,12.12,24.45,28.89,28.63
"2017-03-31 14:35:20",343,12.12,24.45,28.98,28.83
"2017-03-31 14:35:30",344,12.12,24.45,29.3,29.04
"2017-03-31 14:35:40",345,12.11,24.45,29.46,29.28
"2017-03-31 14:35:50",346,12.12,24.45,29.75,29.42
"2017-03-31 14:36:00",347,12.11,24.45,29.84,29.66
"2017-03-31 14:36:10",348,12.11,24.45,29.63,29.75
"2017-03-31 14:36:20",349,12.11,24.45,29.83,29.82
"2017-03-31 14:36:30",350,12.12,24.45,29.86,29.83
"2017-03-31 14:36:40",351,12.12,24.45,29.86,29.79
"2017-03-31 14:36:50",352,12.12,24.45,29.87,29.83
"2017-03-31 14:37:00",353,12.11,24.45,29.84,29.86
"2017-03-31 14:37:10",354,12.11,24.45,29.9,29.83
"2017-03-31 14:37:20",355,12.11,24.45,29.86,29.85
"2017-03-31 14:37:30",356,12.11,24.45,29.63,29.85
"2017-03-31 14:37:40",357,12.11,24.45,29.91,29.88
"2017-03-31 14:37:50",358,12.12,24.48,29.96,29.88
"2017-03-31 14:38:00",359,12.11,24.45,29.95,29.94
"2017-03-31 14:38:10",360,12.12,24.45,29.69,29.89
"2017-03-31 14:38:20",361,12.11,24.45,29.96,29.92
"2017-03-31 14:38:30",362,12.12,24.48,29.75,29.94
"2017-03-31 14:38:40",363,12.12,24.48,30,29.97
"2017-03-31 14:38:50",364,12.12,24.48,30.05,29.95
"2017-03-31 14:39:00",365,12.11,24.48,30.08,29.97
"2017-03-31 14:39:10",366,12.11,24.48,30.07,30.03
"2017-03-31 14:39:20",367,12.11,24.48,30.1,30.09
"2017-03-31 14:39:30",368,12.12,24.48,30.1,30.04
"2017-03-31 14:39:40",369,12.11,24.48,30.12,30.04
"2017-03-31 14:39:50",370,12.12,24.48,30.15,30.09
"2017-03-31 14:40:00",371,12.11,24.48,30.15,30.12
"2017-03-31 14:40:10",372,12.11,24.48,30.06,30.11
"2017-03-31 14:40:20",373,12.12,24.48,30.18,30.15
"2017-03-31 14:40:30",374,12.12,24.48,30.2,30.18
"2017-03-31 14:40:40",375,12.12,24.48,30.26,30.18
"2017-03-31 14:40:50",376,12.11,24.51,30.27,30.25
"2017-03-31 14:41:00",377,12.11,24.51,30.3,30.26
"2017-03-31 14:41:10",378,12.11,24.51,30.29,30.25
"2017-03-31 14:41:20",379,12.12,24.51,30.32,30.21
"2017-03-31 14:41:30",380,12.11,24.51,30.23,30.26
"2017-03-31 14:41:40",381,12.12,24.51,30.32,30.23
"2017-03-31 14:41:50",382,12.12,24.54,30.23,30.29
"2017-03-31 14:42:00",383,12.11,24.54,30.33,30.29
"2017-03-31 14:42:10",384,12.11,24.54,30.27,30.31
"2017-03-31 14:42:20",385,12.11,24.54,30.59,30.28
